Engine,PromptNo,TTFT,TotalTime,Tokens,TokPerSec,GPU%
llamacpp:Qwen3.5-2B-Q4_K_M,1,0.215,2.028,43,23.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,2,0.204,2.076,48,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,3,0.26,2.375,54,25.5,100
llamacpp:Qwen3.5-2B-Q4_K_M,4,0.362,2.901,65,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,5,0.425,2.768,60,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,6,0.514,4.122,92,25.5,100
llamacpp:Qwen3.5-2B-Q4_K_M,7,0.639,3.449,72,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,8,0.736,5.637,125,25.5,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,1,0.188,1.671,36,24.3,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,2,0.071,1.633,41,26.2,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,3,0.071,2.296,58,26.1,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,4,0.074,2.583,65,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,5,0.075,3.245,82,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,6,0.077,4.641,117,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,7,0.089,5.327,134,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,8,0.091,12.549,312,25.0,100
ollama:qwen3.5:2b-q4_K_M,1,1.118,5.823,40,8.5,46
ollama:qwen3.5:2b-q4_K_M,2,0.943,8.322,65,8.8,46
ollama:qwen3.5:2b-q4_K_M,3,1.066,6.746,51,9.0,46
ollama:qwen3.5:2b-q4_K_M,4,1.123,4.655,34,9.6,46
ollama:qwen3.5:2b-q4_K_M,5,1.157,12.154,107,9.7,46
ollama:qwen3.5:2b-q4_K_M,6,1.454,14.767,127,9.5,46
ollama:qwen3.5:2b-q4_K_M,7,1.627,20.963,184,9.5,46
ollama:qwen3.5:2b-q4_K_M,8,1.213,54.003,462,8.8,46
ollama:qwen3:4b-q4_K_M,1,0.644,2.389,26,14.9,100
ollama:qwen3:4b-q4_K_M,2,0.437,2.612,34,15.6,100
ollama:qwen3:4b-q4_K_M,3,0.402,4.307,61,15.6,100
ollama:qwen3:4b-q4_K_M,4,0.543,2.999,38,15.5,100
ollama:qwen3:4b-q4_K_M,5,0.489,5.178,73,15.6,100
ollama:qwen3:4b-q4_K_M,6,0.495,5.766,82,15.6,100
ollama:qwen3:4b-q4_K_M,7,0.544,6.386,87,14.9,100
ollama:qwen3:4b-q4_K_M,8,0.627,7.665,107,15.2,100
ollama:qwen3.5:4b-q4_K_M,1,1.217,10.292,79,8.7,70
ollama:qwen3.5:4b-q4_K_M,2,1.278,9.834,77,9.0,70
ollama:qwen3.5:4b-q4_K_M,3,1.47,8.449,62,8.9,70
ollama:qwen3.5:4b-q4_K_M,4,1.723,11.275,85,8.9,70
ollama:qwen3.5:4b-q4_K_M,5,2.073,22.872,186,8.9,70
ollama:qwen3.5:4b-q4_K_M,6,2.654,16.434,124,9.0,70
ollama:qwen3.5:4b-q4_K_M,7,1.679,17.982,146,9.0,70
ollama:qwen3.5:4b-q4_K_M,8,2.042,28.638,238,8.9,70
ollama:llama3.2:3b-instruct-q4_K_M,1,0.609,3.45,53,18.7,100
ollama:llama3.2:3b-instruct-q4_K_M,2,0.524,3.566,60,19.7,100
ollama:llama3.2:3b-instruct-q4_K_M,3,0.486,4.582,80,19.5,100
ollama:llama3.2:3b-instruct-q4_K_M,4,0.484,4.017,69,19.5,100
ollama:llama3.2:3b-instruct-q4_K_M,5,0.513,5.539,98,19.5,100
ollama:llama3.2:3b-instruct-q4_K_M,6,0.492,6.835,123,19.4,100
ollama:llama3.2:3b-instruct-q4_K_M,7,0.548,7.092,126,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,8,0.542,12.35,226,19.1,100
ollama:ministral-3:3b,1,0.55,4.828,62,14.5,69
ollama:ministral-3:3b,2,0.543,4.505,57,14.4,69
ollama:ministral-3:3b,3,0.566,4.773,61,14.5,69
ollama:ministral-3:3b,4,0.594,4.222,52,14.3,69
ollama:ministral-3:3b,5,0.591,8.575,117,14.7,69
ollama:ministral-3:3b,6,0.663,8.52,116,14.8,69
ollama:ministral-3:3b,7,0.779,10.259,137,14.5,69
ollama:ministral-3:3b,8,0.704,13.666,189,14.6,69
ollama:gemma3n:e2b,1,1.964,5.373,32,9.4,21
ollama:gemma3n:e2b,2,1.046,4.722,34,9.3,21
ollama:gemma3n:e2b,3,1.163,8.118,71,10.2,21
ollama:gemma3n:e2b,4,1.501,6.712,52,10.0,21
ollama:gemma3n:e2b,5,1.529,13.404,113,9.5,21
ollama:gemma3n:e2b,6,2.124,13.337,107,9.5,21
ollama:gemma3n:e2b,7,3.806,15.587,112,9.5,21
ollama:gemma3n:e2b,8,4.375,36.695,317,9.8,21
ollama:granite3.3:2b,1,0.316,1.9,39,24.6,100
ollama:granite3.3:2b,2,0.231,2.63,64,26.7,100
ollama:granite3.3:2b,3,0.202,2.734,66,26.1,100
ollama:granite3.3:2b,4,0.208,3.107,76,26.2,100
ollama:granite3.3:2b,5,0.212,3.411,84,26.3,100
ollama:granite3.3:2b,6,0.214,3.631,89,26.0,100
ollama:granite3.3:2b,7,0.255,6.562,164,26.0,100
ollama:granite3.3:2b,8,0.227,16.51,420,25.8,100
