Engine,PromptNo,TTFT,TotalTime,Tokens,TokPerSec,GPU%
llamacpp:Qwen3.5-2B-Q4_K_M,1,0.214,2.009,43,24.0,100
llamacpp:Qwen3.5-2B-Q4_K_M,2,0.204,2.076,48,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,3,0.259,2.37,54,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,4,0.362,2.897,65,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,5,0.424,2.762,60,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,6,0.511,4.118,92,25.5,100
llamacpp:Qwen3.5-2B-Q4_K_M,7,0.639,3.455,72,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,8,0.736,5.66,125,25.4,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,1,0.212,1.703,36,24.2,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,2,0.071,1.633,41,26.3,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,3,0.072,2.3,58,26.0,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,4,0.074,2.587,65,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,5,0.075,3.25,82,25.8,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,6,0.077,4.647,117,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,7,0.089,5.333,134,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,8,0.09,12.55,312,25.0,100
ollama:qwen3.5:2b-q4_K_M,1,1.187,5.793,44,9.6,46
ollama:qwen3.5:2b-q4_K_M,2,0.938,4.845,37,9.5,46
ollama:qwen3.5:2b-q4_K_M,3,1.126,12.181,105,9.5,46
ollama:qwen3.5:2b-q4_K_M,4,1.275,11.018,86,8.8,46
ollama:qwen3.5:2b-q4_K_M,5,1.313,10.761,92,9.7,46
ollama:qwen3.5:2b-q4_K_M,6,1.537,12.5,107,9.8,46
ollama:qwen3.5:2b-q4_K_M,7,0.999,19.721,165,8.8,46
ollama:qwen3.5:2b-q4_K_M,8,1.288,30.037,264,9.2,46
ollama:qwen3:4b-q4_K_M,1,0.613,2.226,24,14.9,100
ollama:qwen3:4b-q4_K_M,2,0.435,2.612,34,15.6,100
ollama:qwen3:4b-q4_K_M,3,0.461,4.348,61,15.7,100
ollama:qwen3:4b-q4_K_M,4,0.468,3.77,51,15.4,100
ollama:qwen3:4b-q4_K_M,5,0.524,5.252,74,15.7,100
ollama:qwen3:4b-q4_K_M,6,0.494,5.431,77,15.6,100
ollama:qwen3:4b-q4_K_M,7,0.542,6.342,90,15.5,100
ollama:qwen3:4b-q4_K_M,8,0.617,8.765,126,15.5,100
ollama:qwen3.5:4b-q4_K_M,1,1.404,9.465,91,11.3,100
ollama:qwen3.5:4b-q4_K_M,2,1.331,8.585,83,11.4,100
ollama:qwen3.5:4b-q4_K_M,3,1.692,7.885,70,11.3,100
ollama:qwen3.5:4b-q4_K_M,4,1.977,11.098,104,11.4,100
ollama:qwen3.5:4b-q4_K_M,5,2.207,14.728,143,11.4,100
ollama:qwen3.5:4b-q4_K_M,6,1.205,11.701,120,11.4,100
ollama:qwen3.5:4b-q4_K_M,7,1.625,18.268,190,11.4,100
ollama:qwen3.5:4b-q4_K_M,8,2.275,46.496,501,11.3,100
ollama:llama3.2:3b-instruct-q4_K_M,1,0.584,2.461,35,18.6,100
ollama:llama3.2:3b-instruct-q4_K_M,2,0.467,3.189,53,19.5,100
ollama:llama3.2:3b-instruct-q4_K_M,3,0.538,3.168,51,19.4,100
ollama:llama3.2:3b-instruct-q4_K_M,4,0.499,3.366,55,19.2,100
ollama:llama3.2:3b-instruct-q4_K_M,5,0.506,4.182,71,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,6,0.531,5.235,90,19.1,100
ollama:llama3.2:3b-instruct-q4_K_M,7,0.493,5.513,97,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,8,0.547,9.745,177,19.2,100
ollama:ministral-3:3b,1,0.709,6.013,74,14.0,69
ollama:ministral-3:3b,2,0.566,5.596,72,14.3,69
ollama:ministral-3:3b,3,0.573,9.616,129,14.3,69
ollama:ministral-3:3b,4,0.779,9.011,118,14.3,69
ollama:ministral-3:3b,5,0.637,9.632,132,14.7,69
ollama:ministral-3:3b,6,0.692,10.929,148,14.5,69
ollama:ministral-3:3b,7,0.752,10.987,149,14.6,69
ollama:ministral-3:3b,8,0.86,20.913,292,14.6,69
ollama:gemma3n:e2b,1,1.557,3.493,35,18.1,100
ollama:gemma3n:e2b,2,1.191,3.782,50,19.3,100
ollama:gemma3n:e2b,3,1.268,4.585,62,18.7,100
ollama:gemma3n:e2b,4,1.747,4.326,48,18.6,100
ollama:gemma3n:e2b,5,1.85,6.542,87,18.5,100
ollama:gemma3n:e2b,6,2.32,7.592,102,19.3,100
ollama:gemma3n:e2b,7,3.962,9.83,115,19.6,100
ollama:gemma3n:e2b,8,4.464,16.696,235,19.2,100
ollama:granite3.3:2b,1,0.315,1.269,23,24.1,100
ollama:granite3.3:2b,2,0.209,2.113,50,26.3,100
ollama:granite3.3:2b,3,0.203,1.952,46,26.3,100
ollama:granite3.3:2b,4,0.206,2.609,63,26.2,100
ollama:granite3.3:2b,5,0.209,4.321,108,26.3,100
ollama:granite3.3:2b,6,0.214,6.556,165,26.0,100
ollama:granite3.3:2b,7,0.23,7.9,199,25.9,100
ollama:granite3.3:2b,8,0.228,17.98,456,25.7,100
