Engine,PromptNo,TTFT,TotalTime,Tokens,TokPerSec,GPU%
llamacpp:Qwen3.5-2B-Q4_K_M,1,0.185,2.008,43,23.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,2,0.204,2.072,48,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,3,0.259,2.371,54,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,4,0.361,2.899,65,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,5,0.424,2.768,60,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,6,0.512,4.118,92,25.5,100
llamacpp:Qwen3.5-2B-Q4_K_M,7,0.639,3.453,72,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,8,0.736,5.648,125,25.4,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,1,0.187,1.685,36,24.0,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,2,0.071,1.633,41,26.3,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,3,0.072,2.297,58,26.1,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,4,0.074,2.586,65,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,5,0.075,3.242,82,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,6,0.077,4.647,117,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,7,0.089,5.323,134,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,8,0.09,12.532,312,25.1,100
ollama:qwen3.5:2b-q4_K_M,1,1.092,3.865,22,7.9,46
ollama:qwen3.5:2b-q4_K_M,2,1.049,6.767,50,8.7,46
ollama:qwen3.5:2b-q4_K_M,3,1.016,4.606,34,9.5,46
ollama:qwen3.5:2b-q4_K_M,4,1.211,6.978,48,8.3,46
ollama:qwen3.5:2b-q4_K_M,5,1.19,9.159,76,9.5,46
ollama:qwen3.5:2b-q4_K_M,6,1.405,11.798,94,9.0,46
ollama:qwen3.5:2b-q4_K_M,7,1.574,13.72,108,8.9,46
ollama:qwen3.5:2b-q4_K_M,8,1.163,15.85,129,8.8,46
ollama:qwen3:4b-q4_K_M,1,0.6,2.595,30,15.0,100
ollama:qwen3:4b-q4_K_M,2,0.526,2.703,34,15.6,100
ollama:qwen3:4b-q4_K_M,3,0.485,4.24,59,15.7,100
ollama:qwen3:4b-q4_K_M,4,0.516,3.466,46,15.6,100
ollama:qwen3:4b-q4_K_M,5,0.431,5.171,74,15.6,100
ollama:qwen3:4b-q4_K_M,6,0.501,5.886,84,15.6,100
ollama:qwen3:4b-q4_K_M,7,0.587,6.273,88,15.5,100
ollama:qwen3:4b-q4_K_M,8,0.576,8.974,130,15.5,100
ollama:qwen3.5:4b-q4_K_M,1,1.472,6.033,51,11.2,100
ollama:qwen3.5:4b-q4_K_M,2,1.217,6.048,55,11.4,100
ollama:qwen3.5:4b-q4_K_M,3,1.388,8.119,77,11.4,100
ollama:qwen3.5:4b-q4_K_M,4,1.732,9.334,87,11.4,100
ollama:qwen3.5:4b-q4_K_M,5,1.842,9.985,93,11.4,100
ollama:qwen3.5:4b-q4_K_M,6,2.236,11.011,100,11.4,100
ollama:qwen3.5:4b-q4_K_M,7,1.141,12.107,125,11.4,100
ollama:qwen3.5:4b-q4_K_M,8,1.633,20.045,209,11.4,100
ollama:llama3.2:3b-instruct-q4_K_M,1,0.6,2.952,44,18.7,100
ollama:llama3.2:3b-instruct-q4_K_M,2,0.517,2.836,45,19.4,100
ollama:llama3.2:3b-instruct-q4_K_M,3,0.489,4.161,71,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,4,0.525,4.095,69,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,5,0.537,5.253,91,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,6,0.521,6.958,123,19.1,100
ollama:llama3.2:3b-instruct-q4_K_M,7,0.556,6.696,117,19.1,100
ollama:llama3.2:3b-instruct-q4_K_M,8,0.55,11.866,215,19.0,100
ollama:ministral-3:3b,1,0.617,3.933,46,13.9,69
ollama:ministral-3:3b,2,0.602,4.808,61,14.5,69
ollama:ministral-3:3b,3,0.674,5.287,67,14.5,69
ollama:ministral-3:3b,4,0.54,4.623,59,14.5,69
ollama:ministral-3:3b,5,0.577,6.182,81,14.5,69
ollama:ministral-3:3b,6,0.538,8.672,119,14.6,69
ollama:ministral-3:3b,7,0.733,7.715,102,14.6,69
ollama:ministral-3:3b,8,0.69,12.022,166,14.6,69
ollama:gemma3n:e2b,1,1.757,5.598,36,9.4,21
ollama:gemma3n:e2b,2,1.003,5.373,36,8.2,21
ollama:gemma3n:e2b,3,1.272,8.523,67,9.2,21
ollama:gemma3n:e2b,4,1.547,7.98,62,9.6,21
ollama:gemma3n:e2b,5,1.589,8.876,72,9.9,21
ollama:gemma3n:e2b,6,1.851,13.154,112,9.9,21
ollama:gemma3n:e2b,7,3.437,18.793,142,9.2,21
ollama:gemma3n:e2b,8,4.478,44.594,344,8.6,21
ollama:granite3.3:2b,1,0.323,1.534,29,23.9,100
ollama:granite3.3:2b,2,0.235,2.907,71,26.6,100
ollama:granite3.3:2b,3,0.205,2.93,71,26.1,100
ollama:granite3.3:2b,4,0.206,3.236,79,26.1,100
ollama:granite3.3:2b,5,0.212,4.8,120,26.2,100
ollama:granite3.3:2b,6,0.218,5.935,149,26.1,100
ollama:granite3.3:2b,7,0.227,7.868,198,25.9,100
ollama:granite3.3:2b,8,0.231,18.108,459,25.7,100
